YRMTHDAYHHMM,YRMTH,DAY,HHMM,Precipitation,Wind Speed,Wind Direction,Average Air Temperature,Fuel Temperature,Relative Humidity,Battery Voltage,Max Gust Direction,Max Gust Speed,Solar Radiation
-,-,-,-,(inches),(mph),(degrees),(degrees F),(degrees F),(percentage),(volts),(degrees),(mph),(watts/meters squared)
20110801010,201108,01,0100,-9999.,0.0,0.0,64.9,-9999.,87.0,-9999.,-9999.,-9999.,-9999.
20110801020,201108,01,0200,-9999.,0.0,0.0,64.0,-9999.,90.0,-9999.,-9999.,-9999.,-9999.
20110801030,201108,01,0300,-9999.,0.0,0.0,63.0,-9999.,93.0,-9999.,-9999.,-9999.,-9999.
20110801040,201108,01,0400,-9999.,0.0,0.0,62.1,-9999.,93.0,-9999.,-9999.,-9999.,-9999.
20110801050,201108,01,0500,-9999.,3.5,90.0,62.1,-9999.,93.0,-9999.,-9999.,-9999.,-9999.
20110801060,201108,01,0600,-9999.,0.0,0.0,64.0,-9999.,90.0,-9999.,-9999.,-9999.,-9999.
20110801070,201108,01,0700,-9999.,10.4,180.0,73.0,-9999.,73.0,-9999.,-9999.,-9999.,-9999.
20110801080,201108,01,0800,-9999.,11.5,200.0,75.9,-9999.,69.0,-9999.,-9999.,17.3,-9999.
20110801090,201108,01,0900,-9999.,15.0,200.0,79.0,-9999.,65.0,-9999.,-9999.,20.7,-9999.
20110801100,201108,01,1000,-9999.,9.2,180.0,81.0,-9999.,62.0,-9999.,-9999.,-9999.,-9999.
20110801110,201108,01,1100,-9999.,10.4,190.0,84.0,-9999.,59.0,-9999.,-9999.,-9999.,-9999.
20110801120,201108,01,1200,-9999.,9.2,190.0,87.1,-9999.,51.0,-9999.,-9999.,-9999.,-9999.
20110801130,201108,01,1300,-9999.,8.1,250.0,89.1,-9999.,42.0,-9999.,-9999.,-9999.,-9999.
20110801140,201108,01,1400,-9999.,11.5,250.0,91.0,-9999.,31.0,-9999.,-9999.,16.1,-9999.
20110801150,201108,01,1500,-9999.,6.9,280.0,91.0,-9999.,25.0,-9999.,-9999.,-9999.,-9999.
20110801160,201108,01,1600,-9999.,10.4,280.0,91.0,-9999.,22.0,-9999.,-9999.,-9999.,-9999.
20110801170,201108,01,1700,-9999.,8.1,270.0,89.1,-9999.,23.0,-9999.,-9999.,-9999.,-9999.
20110801180,201108,01,1800,-9999.,9.2,310.0,84.9,-9999.,36.0,-9999.,-9999.,-9999.,-9999.
20110801190,201108,01,1900,-9999.,8.1,330.0,81.0,-9999.,44.0,-9999.,-9999.,-9999.,-9999.
20110801200,201108,01,2000,-9999.,4.6,10.0,75.0,-9999.,60.0,-9999.,-9999.,-9999.,-9999.
20110801210,201108,01,2100,-9999.,3.5,120.0,71.1,-9999.,68.0,-9999.,-9999.,-9999.,-9999.
20110801220,201108,01,2200,-9999.,0.0,0.0,71.1,-9999.,70.0,-9999.,-9999.,-9999.,-9999.
20110801230,201108,01,2300,-9999.,3.5,90.0,69.1,-9999.,78.0,-9999.,-9999.,-9999.,-9999.
20110802000,201108,02,0000,-9999.,0.0,0.0,68.0,-9999.,81.0,-9999.,-9999.,-9999.,-9999.
20110802010,201108,02,0100,-9999.,0.0,0.0,66.9,-9999.,87.0,-9999.,-9999.,-9999.,-9999.
20110802020,201108,02,0200,-9999.,3.5,150.0,64.9,-9999.,93.0,-9999.,-9999.,-9999.,-9999.
20110802030,201108,02,0300,-9999.,3.5,120.0,64.0,-9999.,93.0,-9999.,-9999.,-9999.,-9999.
20110802040,201108,02,0400,-9999.,0.0,0.0,64.9,-9999.,90.0,-9999.,-9999.,-9999.,-9999.
20110802050,201108,02,0500,-9999.,0.0,0.0,62.1,-9999.,96.0,-9999.,-9999.,-9999.,-9999.
20110802060,201108,02,0600,-9999.,0.0,0.0,63.0,-9999.,93.0,-9999.,-9999.,-9999.,-9999.
20110802070,201108,02,0700,-9999.,0.0,0.0,66.0,-9999.,87.0,-9999.,-9999.,-9999.,-9999.
20110802080,201108,02,0800,-9999.,5.8,240.0,71.1,-9999.,73.0,-9999.,-9999.,-9999.,-9999.
