1 am	 4.6	 290	 9.3		 14.4		 78		 10.6	12.1				 0.00
2 am	 3.6	 300			 14.4		 75		 10.0	11.7				 0.00
3 am	 6.2	 250	 8.7		 15.0		 72		 10.0	11.9				 0.00
5 am	 4.1	 280			 14.4		 72		 9.4	11.4				 0.00
6 am	 5.7	 290			 14.4		 75		 10.0	11.7				 0.00
7 am	 2.1				 15.0		 69		 9.4	11.6				 0.00
8 am	 4.1	 260			 17.2		 60		 9.4	12.4				 0.00
9 am	 3.1	 280			 17.8		 60		 9.9	12.9				 0.00
10 am	 5.1	 280			 18.3		 58		 9.9	13.1				 0.00
11 am	 6.2	 290			 20.6		 53		 10.7	14.3				 0.00
12 pm	 4.1	 280			 21.1		 49		 10.0	14.1				 0.00
1 pm	 3.6	 260	 7.2		 21.7		 44		 8.9	13.8				 0.00
2 pm	 2.6	 330			 22.2		 41		 8.3	13.7				 0.00
3 pm	 3.1	 320			 22.8		 41		 8.9	14.1				 0.00
4 pm	 0.0	 0			 22.2		 41		 8.3	13.7				 0.00
5 pm	 1.5	 280			 21.1		 42		 7.7	13.0				 0.00
6 pm	 1.5	 330			 21.7		 44		 8.9	13.8				 0.00
7 pm	 0.0	 0			 17.8		 70		 12.3	14.2				 0.00
8 pm	 1.5	 120			 15.6		 83		 12.7	13.7				 0.00
9 pm	 1.5	 150			 14.4		 87		 12.3	13.0				 0.00
10 pm	 1.5	 110			 13.9		 93		 12.8	13.2				 0.00
11 pm	 0.0	 0			 12.8		 96		 12.2	12.4				 0.00
12 am	 0.0	 0			 12.2		 97		 11.7	11.9				 0.00
